model,measure,p_omnibus,p_omnibus_fdr,significant_fdr,epsilon_squared
llama-3.3-70B,sociot_social_distance_responses_llama-3.3-70B,0.026629170828633142,0.1109548784526381,False,0.02210821961207517
llama-3.3-70B,syco_validation_llama-3.3-70B,0.02499884398644131,0.1109548784526381,False,0.02242508021717575
llama-3.3-70B,ling_avg_intensity_surprise_llama-3.3-70B,0.038133456288958506,0.13619091531770894,False,0.01991867844115212
llama-3.3-70B,ling_avg_intensity_trust_llama-3.3-70B,0.07592562396600262,0.20649195320052266,False,0.01571951859692108
llama-3.3-70B,cplx_average_age_of_acquisition_llama-3.3-70B,0.08259678128020907,0.20649195320052266,False,0.01520600345589273
llama-3.3-70B,syco_framing_llama-3.3-70B,0.06829469869506032,0.20649195320052266,False,0.01631564214803961
llama-3.3-70B,cplx_adversative_connectives_llama-3.3-70B,0.10090740790498844,0.22933501796588282,False,0.01398507278068444
llama-3.3-70B,sociot_warmth_responses_llama-3.3-70B,0.11507932434857068,0.2397485923928556,False,0.013183741533302257
llama-3.3-70B,ling_avg_intensity_joy_llama-3.3-70B,0.14554024106107064,0.2798850789635974,False,0.011751845486236569
llama-3.3-70B,syco_indirectness_llama-3.3-70B,0.16587267022525912,0.2962011968308198,False,0.010921184387795298
llama-3.3-70B,ling_avg_intensity_sadness_llama-3.3-70B,0.23259312040435742,0.38765520067392906,False,0.008893076928490205
llama-3.3-70B,cplx_negations_density_llama-3.3-70B,0.3209032038122556,0.48238399086481987,False,0.006930583823673156
llama-3.3-70B,sociot_status_responses_llama-3.3-70B,0.3280211137880775,0.48238399086481987,False,0.006796812813198918
llama-3.3-70B,ling_avg_intensity_disgust_llama-3.3-70B,0.46380110379486794,0.6441681997150944,False,0.004684752891887021
llama-3.3-70B,humt_responses_llama-3.3-70B,0.6116497886578727,0.8048023534972009,False,0.0029975329330314045
llama-3.3-70B,ling_avg_intensity_anticipation_llama-3.3-70B,0.723681579979786,0.8223654317952114,False,0.0019719743292529847
llama-3.3-70B,normalized_helpfulness_responses_llama-3.3-70B,0.6721000872189908,0.8223654317952114,False,0.002415489423923231
llama-3.3-70B,sociot_gender_responses_llama-3.3-70B,0.7027008534996925,0.8223654317952114,False,0.0021513658913678954
llama-3.3-70B,ling_avg_intensity_anger_llama-3.3-70B,0.8299558893242684,0.9021259666568134,False,0.0011364800304646794
llama-3.3-70B,ling_avg_arousal_llama-3.3-70B,0.8773708353147576,0.9139279534528725,False,0.0007977166506039134
llama-3.3-70B,ling_avg_intensity_fear_llama-3.3-70B,0.9834777800436191,0.9834777800436191,False,0.00010158679356571157
qwen-3.5-27B,ling_avg_valence_qwen-3.5-27B,0.01324352154776866,0.11036267956473883,False,0.026367358450676746
qwen-3.5-27B,ling_avg_dominance_qwen-3.5-27B,0.008137917102390261,0.11036267956473883,False,0.029336713511822463
qwen-3.5-27B,ling_sentiment_score_qwen-3.5-27B,0.012659966781634143,0.11036267956473883,False,0.026642137110689686
qwen-3.5-27B,cplx_syllables_per_word_qwen-3.5-27B,0.019333674057028214,0.12083546285642634,False,0.02406040813182763
qwen-3.5-27B,ling_avg_intensity_joy_qwen-3.5-27B,0.04645941926798911,0.21561530188432704,False,0.01871448811787073
qwen-3.5-27B,cplx_average_age_of_acquisition_qwen-3.5-27B,0.051747672452238484,0.21561530188432704,False,0.018057169662295623
qwen-3.5-27B,syco_framing_qwen-3.5-27B,0.07585820731927839,0.27092216899742283,False,0.015677139054324832
qwen-3.5-27B,ling_avg_intensity_anger_qwen-3.5-27B,0.1633276981393808,0.43772527794952276,False,0.01104876023370865
qwen-3.5-27B,cplx_negations_density_qwen-3.5-27B,0.1750901111798091,0.43772527794952276,False,0.010624722661935872
qwen-3.5-27B,syco_validation_qwen-3.5-27B,0.142927683535386,0.43772527794952276,False,0.01182624003756342
qwen-3.5-27B,normalized_helpfulness_responses_qwen-3.5-27B,0.19976079188515714,0.45400179973899346,False,0.009791092211767
qwen-3.5-27B,humt_responses_qwen-3.5-27B,0.2306363341009734,0.4804923627103613,False,0.008944592196595467
qwen-3.5-27B,ling_avg_intensity_surprise_qwen-3.5-27B,0.2550879062529733,0.49055366587110244,False,0.008330165017230289
qwen-3.5-27B,sociot_status_responses_qwen-3.5-27B,0.3611215943352416,0.64485998988436,False,0.006210613115543452
qwen-3.5-27B,ling_avg_intensity_anticipation_qwen-3.5-27B,0.5047770599523786,0.6673054416294173,False,0.004168526906232732
qwen-3.5-27B,ling_avg_intensity_disgust_qwen-3.5-27B,0.5338443533035339,0.6673054416294173,False,0.0038271399739199493
qwen-3.5-27B,ling_avg_intensity_fear_qwen-3.5-27B,0.4739968527770917,0.6673054416294173,False,0.004552162176950491
qwen-3.5-27B,cplx_adversative_connectives_qwen-3.5-27B,0.514792584289345,0.6673054416294173,False,0.004048726880465068
qwen-3.5-27B,sociot_gender_responses_qwen-3.5-27B,0.44169321437190956,0.6673054416294173,False,0.004982559286734561
qwen-3.5-27B,syco_indirectness_qwen-3.5-27B,0.46126498718610864,0.6673054416294173,False,0.004703845541707369
qwen-3.5-27B,ling_avg_intensity_trust_qwen-3.5-27B,0.6849063398596755,0.7783026589314495,False,0.0023077632939035916
qwen-3.5-27B,sociot_social_distance_responses_qwen-3.5-27B,0.6542086065434174,0.7783026589314495,False,0.0025873720008247544
qwen-3.5-27B,sociot_warmth_responses_qwen-3.5-27B,0.73535096309073,0.7992945250986195,False,0.0018744353227610761
qwen-3.5-27B,ling_avg_arousal_qwen-3.5-27B,0.8514025493276172,0.8514025493276172,False,0.0009809160446058362
qwen-3.5-27B,ling_avg_intensity_sadness_qwen-3.5-27B,0.8254577066916268,0.8514025493276172,False,0.0011696173810975762
