measure,p_value,cliffs_delta,higher_group,flag
cplx_verb_tense_repetition_nltk_gemma-4-31B,0.49656982199069244,-0.07776962582538519,low,no significant difference
cplx_verb_ttr_gemma-4-31B,0.9640079782881077,-0.005502567865003668,low,no significant difference
cplx_verb_ttr_adj_gemma-4-31B,0.28768107524970676,0.1206896551724138,upper,no significant difference
cplx_verbs_density_gemma-4-31B,0.6682535862309007,-0.0491562729273661,low,no significant difference
cplx_word_concreteness_gemma-4-31B,0.5597534027821491,-0.06676449009537784,low,no significant difference
cplx_word_frequency_log_gemma-4-31B,0.1516140746794135,-0.1636096845194424,low,no significant difference
cplx_additive_connectives_gpt-5.5,0.4180844542115423,0.09244314013206163,upper,no significant difference
cplx_adjectives_density_gpt-5.5,0.06483446220077861,0.21056493030080703,upper,no significant difference
cplx_adverbs_density_gpt-5.5,0.5727805282697376,-0.06456346294937637,low,no significant difference
cplx_adversative_connectives_gpt-5.5,0.3386088282638895,-0.10308143800440206,low,no significant difference
cplx_argument_overlap_adjacent_gpt-5.5,0.007827394080771242,-0.30300807043286865,low,significant difference
cplx_argument_overlap_all_gpt-5.5,0.8642718145704047,-0.019809244314013204,low,no significant difference
cplx_average_age_of_acquisition_gpt-5.5,0.008970989159044842,0.2978723404255319,upper,significant difference
cplx_average_cefr_level_gpt-5.5,0.15910846146809088,0.16067498165810712,upper,no significant difference
cplx_average_concreteness_gpt-5.5,0.5994282674011827,0.06016140865737344,upper,no significant difference
cplx_average_familiarity_gpt-5.5,0.1497831684646183,-0.16434336023477622,low,no significant difference
cplx_average_imagery_gpt-5.5,0.1391500716092194,-0.16874541452677916,low,no significant difference
cplx_average_meaningfulness_gpt-5.5,0.09320343989333461,-0.19148936170212766,low,no significant difference
cplx_average_number_of_clauses_per_sentence_gpt-5.5,0.23063283661357115,-0.1368305209097579,low,no significant difference
cplx_average_number_of_commas_per_sentence_gpt-5.5,0.2279922043078847,-0.1375641966250917,low,no significant difference
cplx_average_number_of_meaning_per_word_gpt-5.5,0.7742878994924225,-0.03301540719002201,low,no significant difference
cplx_average_sentence_length_gpt-5.5,0.066739697229018,-0.2090975788701394,low,no significant difference
cplx_causal_connectives_gpt-5.5,0.6133378148239388,0.05612619222303742,upper,no significant difference
cplx_coca_academic_range_gpt-5.5,0.4605930398818685,-0.08437270726338958,low,no significant difference
cplx_coleman_liau_index_gpt-5.5,0.1219499538872246,0.1764490095377843,upper,no significant difference
cplx_concept_density_concepts_per_sentence_gpt-5.5,0.21957155471281609,-0.1401320616287601,low,no significant difference
cplx_conceptual_graph_ontology_number_of_concpets_gpt-5.5,0.5772223492021463,0.06382978723404255,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_distinct_concepts_gpt-5.5,0.4412180294597131,0.0880410858400587,upper,no significant difference
cplx_connectives_gpt-5.5,0.36325798400204146,0.10381511371973588,upper,no significant difference
cplx_content_word_frequency_log_gpt-5.5,0.062094462925886454,-0.2127659574468085,low,no significant difference
cplx_content_word_overlap_adjacent_gpt-5.5,0.11724173111083877,-0.17865003668378576,low,no significant difference
cplx_content_word_overlap_all_gpt-5.5,0.5529678017432929,0.06786500366837858,upper,no significant difference
cplx_dale_chall_readability_score_gpt-5.5,0.2964898004589096,0.11922230374174615,upper,no significant difference
cplx_dependency_parser_branching_gpt-5.5,0.1085722395092865,-0.1830520909757887,low,no significant difference
cplx_dependency_parser_dependency_distance_gpt-5.5,0.6174749979975733,-0.05722670579603815,low,no significant difference
cplx_dependency_parser_tree_depth_gpt-5.5,0.24997778673837512,-0.13132795304475423,low,no significant difference
cplx_dissimilarity_of_words_between_sentences_gpt-5.5,0.4836830188825638,0.08174603174603175,upper,no significant difference
cplx_first_person_pronouns_density_gpt-5.5,0.14365724411898112,-0.1537050623624358,low,no significant difference
cplx_flesch_kincaid_grade_level_gpt-5.5,0.8517403533058039,-0.021643433602347762,low,no significant difference
cplx_gunning_fog_index_gpt-5.5,0.9820052404135435,0.00293470286133529,upper,no significant difference
cplx_knowledge_graph_average_node_pagerank_gpt-5.5,0.6823731034036777,-0.04695524578136464,low,no significant difference
cplx_knowledge_graph_number_of_connected_components_gpt-5.5,0.4412180294597131,0.0880410858400587,upper,no significant difference
cplx_linsear_write_formula_gpt-5.5,0.22199892512768937,-0.13939838591342626,low,no significant difference
cplx_logical_connectives_gpt-5.5,0.784012458078977,0.03154805575935436,upper,no significant difference
cplx_mattr_gpt-5.5,0.8441787517040367,0.022743947175348497,upper,no significant difference
cplx_max_kuperman_age_of_acquisition_gpt-5.5,0.0560334778154295,0.21790168745414526,upper,no significant difference
cplx_max_number_of_clauses_per_sentence_gpt-5.5,0.27907647313652884,-0.12289068231841525,low,no significant difference
cplx_max_number_of_if_per_sentence_gpt-5.5,0.989184306340379,0.001834189288334556,upper,no significant difference
cplx_max_number_of_wh_clauses_per_sentence_gpt-5.5,0.6743824290381469,0.04548789435069699,upper,no significant difference
cplx_mean_word_length_gpt-5.5,0.17493311727437066,0.15480557593543653,upper,no significant difference
cplx_median_kuperman_age_of_acquisition_gpt-5.5,0.05348806159311392,0.22010271460014674,upper,no significant difference
cplx_modifiers_per_noun_phrase_gpt-5.5,0.877083959187728,0.01797505502567865,upper,no significant difference
cplx_negations_density_gpt-5.5,0.37566339371204516,0.09280997798972854,upper,no significant difference
cplx_noun_overlap_adjacent_gpt-5.5,0.04028401687684733,-0.23367571533382245,low,significant difference
cplx_nouns_density_gpt-5.5,0.42610803903942296,-0.09097578870139399,low,no significant difference
cplx_number_of_connectives_gpt-5.5,0.36325798400204146,0.10381511371973588,upper,no significant difference
cplx_number_of_connectives_per_3_sentence_sliding_window_gpt-5.5,0.42714478479873375,-0.09060895084372707,low,no significant difference
cplx_number_of_wordnet_hypernyms_per_word_gpt-5.5,0.7644370692662072,-0.034482758620689655,low,no significant difference
cplx_number_of_wordnet_hyponyms_per_word_gpt-5.5,0.9409234296968247,-0.00880410858400587,low,no significant difference
cplx_overlap_between_adjacent_sents_based_on_argument_bearing_words_gpt-5.5,0.007827394080771242,-0.30300807043286865,low,significant difference
cplx_passive_constructions_density_gpt-5.5,0.37138428795507294,-0.09107876073161628,low,no significant difference
cplx_percentage_of_words_above_b1_level_gpt-5.5,0.1649085717998211,0.15847395451210564,upper,no significant difference
cplx_percentage_of_words_with_more_than_5_meanings_gpt-5.5,0.08186022422838012,-0.19845928099779897,low,no significant difference
cplx_polysemy_gpt-5.5,0.7742878994924225,-0.03301540719002201,low,no significant difference
cplx_pos_dissimilarity_between_sentences_gpt-5.5,0.21746519078581272,0.14365079365079364,upper,no significant difference
cplx_pronouns_density_gpt-5.5,0.21237560004818645,-0.14233308877476156,low,no significant difference
cplx_reading_time_gpt-5.5,0.5192954182120887,0.07373440939104915,upper,no significant difference
cplx_stem_overlap_sent_gpt-5.5,0.4215620670847854,-0.09414141414141414,low,no significant difference
cplx_syllables_per_word_gpt-5.5,0.0818649756098957,0.19845928099779897,upper,no significant difference
cplx_te_score_gpt-5.5,0.043018885232542214,0.23074101247248716,upper,significant difference
cplx_temporal_cohesions_gpt-5.5,0.7061513416903957,-0.0425531914893617,low,no significant difference
cplx_temporal_connectives_gpt-5.5,0.7061513416903957,-0.0425531914893617,low,no significant difference
cplx_text_length_gpt-5.5,0.4349563064336932,0.08914159941305942,upper,no significant difference
cplx_third_person_pronouns_density_gpt-5.5,0.429493933691366,0.08877476155539252,upper,no significant difference
cplx_type_token_ratio_gpt-5.5,0.701396534402112,-0.04402054292002935,low,no significant difference
cplx_verb_aspect_repetition_gpt-5.5,0.9270959878041893,0.01328125,upper,no significant difference
cplx_verb_overlap_adjacent_gpt-5.5,0.5428716912290963,-0.0652971386647102,low,no significant difference
cplx_verb_tense_repetition_gpt-5.5,0.6711058079958963,0.05185185185185185,upper,no significant difference
cplx_verb_tense_repetition_nltk_gpt-5.5,0.7289058101354775,0.04080808080808081,upper,no significant difference
cplx_verb_ttr_gpt-5.5,0.3624452307846342,0.10414333706606943,upper,no significant difference
cplx_verb_ttr_adj_gpt-5.5,0.5434522907948116,0.06984126984126984,upper,no significant difference
cplx_verbs_density_gpt-5.5,0.5276821756253116,0.0722670579603815,upper,no significant difference
cplx_word_concreteness_gpt-5.5,0.8796280806221037,0.01760821716801174,upper,no significant difference
cplx_word_frequency_log_gpt-5.5,0.04402642055636123,-0.22964049889948643,low,significant difference
cplx_additive_connectives_llama-3.3-70B,0.10636218403977493,0.18415260454878943,upper,no significant difference
cplx_adjectives_density_llama-3.3-70B,0.47640685762155444,0.08143800440205429,upper,no significant difference
cplx_adverbs_density_llama-3.3-70B,0.4489279343206578,-0.08657373440939105,low,no significant difference
cplx_adversative_connectives_llama-3.3-70B,0.36015029168940416,0.09904622157006603,upper,no significant difference
cplx_argument_overlap_adjacent_llama-3.3-70B,0.2920449648719804,-0.12032281731474688,low,no significant difference
cplx_argument_overlap_all_llama-3.3-70B,0.5255771396836604,0.07263389581804842,upper,no significant difference
cplx_average_age_of_acquisition_llama-3.3-70B,0.02775560712196406,0.2509170946441673,upper,significant difference
cplx_average_cefr_level_llama-3.3-70B,0.12910789958094365,0.1731474688187821,upper,no significant difference
cplx_average_concreteness_llama-3.3-70B,0.5047826493102615,-0.07630227439471754,low,no significant difference
cplx_average_familiarity_llama-3.3-70B,0.07066534409844318,-0.20616287600880412,low,no significant difference
cplx_average_imagery_llama-3.3-70B,0.7891320654122276,-0.030814380044020543,low,no significant difference
cplx_average_meaningfulness_llama-3.3-70B,0.4336384610746935,-0.08950843727072634,low,no significant difference
cplx_average_number_of_clauses_per_sentence_llama-3.3-70B,0.8796259133916703,-0.01760821716801174,low,no significant difference
cplx_average_number_of_commas_per_sentence_llama-3.3-70B,0.6565527671555783,-0.05099046221570066,low,no significant difference
cplx_average_number_of_meaning_per_word_llama-3.3-70B,0.09071751336213381,-0.1929567131327953,low,no significant difference
cplx_average_sentence_length_llama-3.3-70B,0.13488799800847562,-0.17057960381511372,low,no significant difference
cplx_causal_connectives_llama-3.3-70B,0.27871015909105323,0.12252384446074835,upper,no significant difference
cplx_coca_academic_range_llama-3.3-70B,0.08243397272283778,-0.19809244314013205,low,no significant difference
cplx_coleman_liau_index_llama-3.3-70B,0.21716451085047395,0.1408657373440939,upper,no significant difference
cplx_concept_density_concepts_per_sentence_llama-3.3-70B,0.9897166397799315,0.001834189288334556,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_concpets_llama-3.3-70B,0.0379740071982658,0.23661041819515774,upper,significant difference
cplx_conceptual_graph_ontology_number_of_distinct_concepts_llama-3.3-70B,0.22938548307653261,0.1371973587674248,upper,no significant difference
cplx_connectives_llama-3.3-70B,0.16183877937236668,0.1595744680851064,upper,no significant difference
cplx_content_word_frequency_log_llama-3.3-70B,0.11511161106396166,-0.1797505502567865,low,no significant difference
cplx_content_word_overlap_adjacent_llama-3.3-70B,0.6242979159632407,-0.05612619222303742,low,no significant difference
cplx_content_word_overlap_all_llama-3.3-70B,0.1452734711590515,0.16617754952311078,upper,no significant difference
cplx_dale_chall_readability_score_llama-3.3-70B,0.6106711284204067,0.05832721936903888,upper,no significant difference
cplx_dependency_parser_branching_llama-3.3-70B,0.21958350422831596,-0.1401320616287601,low,no significant difference
cplx_dependency_parser_dependency_distance_llama-3.3-70B,0.7061805200913225,-0.043286867204695524,low,no significant difference
cplx_dependency_parser_tree_depth_llama-3.3-70B,0.01111481597352731,-0.28943506969919297,low,significant difference
cplx_dissimilarity_of_words_between_sentences_llama-3.3-70B,0.2870450395473292,0.12206047032474804,upper,no significant difference
cplx_first_person_pronouns_density_llama-3.3-70B,0.6608550625556739,-0.04658840792369773,low,no significant difference
cplx_flesch_kincaid_grade_level_llama-3.3-70B,0.8872461093961069,-0.016507703595011004,low,no significant difference
cplx_gunning_fog_index_llama-3.3-70B,0.6174749979975733,0.05722670579603815,upper,no significant difference
cplx_knowledge_graph_average_node_pagerank_llama-3.3-70B,0.23316869935292261,-0.13609684519442405,low,no significant difference
cplx_knowledge_graph_number_of_connected_components_llama-3.3-70B,0.22938548307653261,0.1371973587674248,upper,no significant difference
cplx_linsear_write_formula_llama-3.3-70B,0.2718457767718745,-0.12545854732208364,low,no significant difference
cplx_logical_connectives_llama-3.3-70B,0.5946984443379995,0.06089508437270726,upper,no significant difference
cplx_mattr_llama-3.3-70B,0.7497324833861436,-0.036683785766691124,low,no significant difference
cplx_max_kuperman_age_of_acquisition_llama-3.3-70B,0.15718650256904662,0.16140865737344093,upper,no significant difference
cplx_max_number_of_clauses_per_sentence_llama-3.3-70B,0.8704733368781041,0.018708730741012473,upper,no significant difference
cplx_max_number_of_if_per_sentence_llama-3.3-70B,0.548302867199349,-0.06309611151870873,low,no significant difference
cplx_max_number_of_wh_clauses_per_sentence_llama-3.3-70B,0.6521085831082745,-0.04842259721203228,low,no significant difference
cplx_mean_word_length_llama-3.3-70B,0.12430259965187052,0.17534849596478358,upper,no significant difference
cplx_median_kuperman_age_of_acquisition_llama-3.3-70B,0.08626892452877839,0.19552457813646368,upper,no significant difference
cplx_modifiers_per_noun_phrase_llama-3.3-70B,0.3790504422127352,-0.10051357300073367,low,no significant difference
cplx_negations_density_llama-3.3-70B,0.8909474428768435,-0.014673514306676448,low,no significant difference
cplx_noun_overlap_adjacent_llama-3.3-70B,0.5489573796410423,-0.0685986793837124,low,no significant difference
cplx_nouns_density_llama-3.3-70B,0.2147812969004982,0.14159941305942772,upper,no significant difference
cplx_number_of_connectives_llama-3.3-70B,0.16183877937236668,0.1595744680851064,upper,no significant difference
cplx_number_of_connectives_per_3_sentence_sliding_window_llama-3.3-70B,0.6859233488363579,0.046221570066030816,upper,no significant difference
cplx_number_of_wordnet_hypernyms_per_word_llama-3.3-70B,0.6542413664323083,-0.05135730007336757,low,no significant difference
cplx_number_of_wordnet_hyponyms_per_word_llama-3.3-70B,0.8090430825070268,0.027879677182685254,upper,no significant difference
cplx_overlap_between_adjacent_sents_based_on_argument_bearing_words_llama-3.3-70B,0.2920449648719804,-0.12032281731474688,low,no significant difference
cplx_passive_constructions_density_llama-3.3-70B,0.5296943060753305,-0.06980216498693542,low,no significant difference
cplx_percentage_of_words_above_b1_level_llama-3.3-70B,0.08828519924917189,0.19442406456346295,upper,no significant difference
cplx_percentage_of_words_with_more_than_5_meanings_llama-3.3-70B,0.1009904823504183,-0.18708730741012472,low,no significant difference
cplx_polysemy_llama-3.3-70B,0.09071751336213381,-0.1929567131327953,low,no significant difference
cplx_pos_dissimilarity_between_sentences_llama-3.3-70B,0.13135885179102513,0.17282568122433745,upper,no significant difference
cplx_pronouns_density_llama-3.3-70B,0.7061776156107793,-0.043286867204695524,low,no significant difference
cplx_reading_time_llama-3.3-70B,0.15532481467737433,0.16214233308877476,upper,no significant difference
cplx_stem_overlap_sent_llama-3.3-70B,0.11396702358291023,-0.18103770063456515,low,no significant difference
cplx_syllables_per_word_llama-3.3-70B,0.13573793116104071,0.1702127659574468,upper,no significant difference
cplx_te_score_llama-3.3-70B,0.08590573662145573,0.1958914159941306,upper,no significant difference
cplx_temporal_cohesions_llama-3.3-70B,0.9638515610480413,0.005502567865003668,upper,no significant difference
cplx_temporal_connectives_llama-3.3-70B,0.9638515610480413,0.005502567865003668,upper,no significant difference
cplx_text_length_llama-3.3-70B,0.06756345234304008,0.20836390315480557,upper,no significant difference
cplx_third_person_pronouns_density_llama-3.3-70B,0.8088661686022873,0.027879677182685254,upper,no significant difference
cplx_type_token_ratio_llama-3.3-70B,0.5047826493102615,-0.07630227439471754,low,no significant difference
cplx_verb_aspect_repetition_llama-3.3-70B,0.7445332101857065,-0.041192411924119245,low,no significant difference
cplx_verb_overlap_adjacent_llama-3.3-70B,0.8463765177382613,0.022377109317681585,upper,no significant difference
cplx_verb_tense_repetition_llama-3.3-70B,0.5556132982219368,0.06800911854103343,upper,no significant difference
cplx_verb_tense_repetition_nltk_llama-3.3-70B,0.9895772485552932,-0.001866368047779022,low,no significant difference
cplx_verb_ttr_llama-3.3-70B,0.03459857907376876,-0.24188129899216126,low,significant difference
cplx_verb_ttr_adj_llama-3.3-70B,0.5062653912516468,-0.0761478163493841,low,no significant difference
cplx_verbs_density_llama-3.3-70B,0.5130495322513922,0.0748349229640499,upper,no significant difference
cplx_word_concreteness_llama-3.3-70B,0.7940974751545883,-0.03008070432868672,low,no significant difference
cplx_word_frequency_log_llama-3.3-70B,0.1009904823504183,-0.18708730741012472,low,no significant difference
cplx_additive_connectives_qwen-3.5-27B,0.30822167519115096,0.11628760088041086,upper,no significant difference
cplx_adjectives_density_qwen-3.5-27B,0.1739097652924696,0.15517241379310345,upper,no significant difference
cplx_adverbs_density_qwen-3.5-27B,0.5255835785620682,-0.07263389581804842,low,no significant difference
cplx_adversative_connectives_qwen-3.5-27B,0.43243265010781384,0.0884079236977256,upper,no significant difference
cplx_argument_overlap_adjacent_qwen-3.5-27B,0.04751916226397052,-0.22597212032281733,low,significant difference
cplx_argument_overlap_all_qwen-3.5-27B,0.40761064438394057,0.0946441672780631,upper,no significant difference
cplx_average_age_of_acquisition_qwen-3.5-27B,0.01818495000699408,0.2692589875275128,upper,significant difference
cplx_average_cefr_level_qwen-3.5-27B,0.021232074721582755,0.26265590608950845,upper,significant difference
cplx_average_concreteness_qwen-3.5-27B,0.961451540173744,0.00586940572267058,upper,no significant difference
cplx_average_familiarity_qwen-3.5-27B,0.013952076870015135,-0.2802641232575202,low,significant difference
cplx_average_imagery_qwen-3.5-27B,0.9768651614684423,0.003668378576669112,upper,no significant difference
cplx_average_meaningfulness_qwen-3.5-27B,0.5340250256110953,-0.07116654438738078,low,no significant difference
cplx_average_number_of_clauses_per_sentence_qwen-3.5-27B,0.2526654441482903,-0.1305942773294204,low,no significant difference
cplx_average_number_of_commas_per_sentence_qwen-3.5-27B,0.3500640947053292,-0.10674981658107116,low,no significant difference
cplx_average_number_of_meaning_per_word_qwen-3.5-27B,0.23192495208905983,-0.13646368305209097,low,no significant difference
cplx_average_sentence_length_qwen-3.5-27B,0.16295485897717277,-0.15920763022743947,low,no significant difference
cplx_causal_connectives_qwen-3.5-27B,0.3956959367672861,0.09574468085106383,upper,no significant difference
