measure,p_value,cliffs_delta,higher_group,flag
cplx_coca_academic_range_gemma-4-31B,0.5763841011566906,-0.03771695594125501,low,no significant difference
cplx_coleman_liau_index_gemma-4-31B,0.017928196391347392,0.1596712283044059,upper,significant difference
cplx_concept_density_concepts_per_sentence_gemma-4-31B,0.2715908183437482,0.0741822429906542,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_concpets_gemma-4-31B,0.20095679130857858,0.08628170894526034,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_distinct_concepts_gemma-4-31B,0.4437123391412303,0.05169392523364486,upper,no significant difference
cplx_connectives_gemma-4-31B,0.46307290196226836,0.04952436582109479,upper,no significant difference
cplx_content_word_frequency_log_gemma-4-31B,0.3023762960533972,-0.06959279038718291,low,no significant difference
cplx_content_word_overlap_adjacent_gemma-4-31B,0.2759300829717145,0.0735146862483311,upper,no significant difference
cplx_content_word_overlap_all_gemma-4-31B,0.5604418460873403,0.03930240320427236,upper,no significant difference
cplx_dale_chall_readability_score_gemma-4-31B,0.022762895522307057,0.1536214953271028,upper,significant difference
cplx_dependency_parser_branching_gemma-4-31B,0.7425164675771362,-0.02219626168224299,low,no significant difference
cplx_dependency_parser_dependency_distance_gemma-4-31B,0.12693508268161768,0.10297062750333778,upper,no significant difference
cplx_dependency_parser_tree_depth_gemma-4-31B,0.45371832919090715,-0.050567423230974635,low,no significant difference
cplx_dissimilarity_of_words_between_sentences_gemma-4-31B,0.2672984393031247,-0.0748497997329773,low,no significant difference
cplx_first_person_pronouns_density_gemma-4-31B,0.4024828645124854,0.05649198931909212,upper,no significant difference
cplx_flesch_kincaid_grade_level_gemma-4-31B,0.05265419460271476,0.13071595460614152,upper,no significant difference
cplx_gunning_fog_index_gemma-4-31B,0.014310196481548043,0.16522029372496663,upper,significant difference
cplx_knowledge_graph_average_node_pagerank_gemma-4-31B,0.8083731304209609,0.01639686248331108,upper,no significant difference
cplx_knowledge_graph_number_of_connected_components_gemma-4-31B,0.4437123391412303,0.05169392523364486,upper,no significant difference
cplx_linsear_write_formula_gemma-4-31B,0.23488073048305902,0.08014853137516689,upper,no significant difference
cplx_logical_connectives_gemma-4-31B,0.8790267421514113,0.010305407209612817,upper,no significant difference
cplx_mattr_gemma-4-31B,0.5848594284078813,0.03688251001335113,upper,no significant difference
cplx_max_kuperman_age_of_acquisition_gemma-4-31B,0.033570585627362454,0.14335781041388518,upper,significant difference
cplx_max_number_of_clauses_per_sentence_gemma-4-31B,0.7408116289851152,0.022321428571428572,upper,no significant difference
cplx_max_number_of_if_per_sentence_gemma-4-31B,0.10623621405567543,0.10847797062750333,upper,no significant difference
cplx_max_number_of_wh_clauses_per_sentence_gemma-4-31B,0.17498385742984224,0.09037049399198932,upper,no significant difference
cplx_mean_word_length_gemma-4-31B,0.01564001927193804,0.16305073431241657,upper,significant difference
cplx_median_kuperman_age_of_acquisition_gemma-4-31B,0.00016550018938188055,0.2540470627503338,upper,significant difference
cplx_modifiers_per_noun_phrase_gemma-4-31B,0.2415287956757044,-0.07902202937249667,low,no significant difference
cplx_negations_density_gemma-4-31B,0.5161733923776439,0.04380841121495327,upper,no significant difference
cplx_noun_overlap_adjacent_gemma-4-31B,0.05372248809489614,0.1301318424566088,upper,no significant difference
cplx_nouns_density_gemma-4-31B,0.9610179100014725,-0.0033377837116154874,low,no significant difference
cplx_number_of_connectives_gemma-4-31B,0.46307290196226836,0.04952436582109479,upper,no significant difference
cplx_number_of_connectives_per_3_sentence_sliding_window_gemma-4-31B,0.41149973649190863,0.05540720961281709,upper,no significant difference
cplx_number_of_wordnet_hypernyms_per_word_gemma-4-31B,0.43748218768932723,0.05240320427236315,upper,no significant difference
cplx_number_of_wordnet_hyponyms_per_word_gemma-4-31B,0.20139464564679765,0.08619826435246997,upper,no significant difference
cplx_overlap_between_adjacent_sents_based_on_argument_bearing_words_gemma-4-31B,0.8353236010555286,0.01406041388518024,upper,no significant difference
cplx_passive_constructions_density_gemma-4-31B,0.18482329050105128,0.08945260347129506,upper,no significant difference
cplx_percentage_of_words_above_b1_level_gemma-4-31B,0.8892885282283579,0.009429238985313752,upper,no significant difference
cplx_percentage_of_words_with_more_than_5_meanings_gemma-4-31B,0.7341132772874948,-0.022947263017356476,low,no significant difference
cplx_polysemy_gemma-4-31B,0.7849755331808939,-0.018441255006675566,low,no significant difference
cplx_pos_dissimilarity_between_sentences_gemma-4-31B,0.6484099875433456,-0.030791054739652872,low,no significant difference
cplx_pronouns_density_gemma-4-31B,0.32434510873978417,-0.06650534045393859,low,no significant difference
cplx_reading_time_gemma-4-31B,0.1614867154706795,0.09445927903871829,upper,no significant difference
cplx_stem_overlap_sent_gemma-4-31B,0.44629671172133356,0.0514018691588785,upper,no significant difference
cplx_syllables_per_word_gemma-4-31B,0.00010088787619499241,0.2622663551401869,upper,significant difference
cplx_te_score_gemma-4-31B,0.03931775880531724,0.13901869158878505,upper,significant difference
cplx_temporal_cohesions_gemma-4-31B,0.010832562651155212,0.17181241655540722,upper,significant difference
cplx_temporal_connectives_gemma-4-31B,0.010832562651155212,0.17181241655540722,upper,significant difference
cplx_text_length_gemma-4-31B,0.16671059889419082,0.09329105473965286,upper,no significant difference
cplx_third_person_pronouns_density_gemma-4-31B,0.682116626758622,0.02766188251001335,upper,no significant difference
cplx_type_token_ratio_gemma-4-31B,0.7471982959009993,0.021779038718291056,upper,no significant difference
cplx_verb_aspect_repetition_gemma-4-31B,0.18453293982734598,-0.09034632034632034,low,no significant difference
cplx_verb_overlap_adjacent_gemma-4-31B,0.5535492717172463,0.03996995994659546,upper,no significant difference
cplx_verb_tense_repetition_gemma-4-31B,0.7044983826958634,0.025617489986648864,upper,no significant difference
cplx_verb_tense_repetition_nltk_gemma-4-31B,0.8445133333582908,-0.013267690253671562,low,no significant difference
cplx_verb_ttr_gemma-4-31B,0.128793221447424,-0.10246995994659545,low,no significant difference
cplx_verb_ttr_adj_gemma-4-31B,0.8512972537142065,-0.012683578104138851,low,no significant difference
cplx_verbs_density_gemma-4-31B,0.8961369028455142,-0.008845126835781042,low,no significant difference
cplx_word_concreteness_gemma-4-31B,0.044288416252189114,-0.13568090787716955,low,significant difference
cplx_word_frequency_log_gemma-4-31B,0.07189855626477945,-0.12141188251001335,low,no significant difference
cplx_additive_connectives_gpt-5.5,0.4658500486404812,0.04940151419024658,upper,no significant difference
cplx_adjectives_density_gpt-5.5,0.7329816109705145,0.023135811868206235,upper,no significant difference
cplx_adverbs_density_gpt-5.5,0.4820865283690723,-0.047625089878611006,low,no significant difference
cplx_adversative_connectives_gpt-5.5,0.1351460787208188,-0.10074863595990356,low,no significant difference
cplx_argument_overlap_adjacent_gpt-5.5,0.007146280930246108,0.18212578775959057,upper,significant difference
cplx_argument_overlap_all_gpt-5.5,0.11826328045199476,0.10578183817620437,upper,no significant difference
cplx_average_age_of_acquisition_gpt-5.5,9.125569374639901e-05,0.2648987015184198,upper,significant difference
cplx_average_cefr_level_gpt-5.5,0.442902302690264,0.051981559023812546,upper,no significant difference
cplx_average_concreteness_gpt-5.5,0.010948394408965707,-0.17227086241170747,low,significant difference
cplx_average_familiarity_gpt-5.5,0.9850444104098016,0.0013111703252548324,upper,no significant difference
cplx_average_imagery_gpt-5.5,0.5182257192659869,0.04377617053673392,upper,no significant difference
cplx_average_meaningfulness_gpt-5.5,0.010600833086048611,-0.17303218711669416,low,significant difference
cplx_average_number_of_clauses_per_sentence_gpt-5.5,0.28082304969972316,0.07304487586177727,upper,no significant difference
cplx_average_number_of_commas_per_sentence_gpt-5.5,0.8459213510078675,0.013196294886435731,upper,no significant difference
cplx_average_number_of_meaning_per_word_gpt-5.5,0.9322788717752518,-0.005794526921287485,low,no significant difference
cplx_average_sentence_length_gpt-5.5,0.5214679601636589,0.043437804001184285,upper,no significant difference
cplx_causal_connectives_gpt-5.5,0.5245356721377732,0.04305714164869094,upper,no significant difference
cplx_coca_academic_range_gpt-5.5,0.2870006212739614,0.07211436788901578,upper,no significant difference
cplx_coleman_liau_index_gpt-5.5,0.003962518484953541,0.1950683077443641,upper,significant difference
cplx_concept_density_concepts_per_sentence_gpt-5.5,0.28841687751841794,0.07190288880429725,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_concpets_gpt-5.5,0.48053322320640013,0.047794273146385825,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_distinct_concepts_gpt-5.5,0.8434752096944923,0.013407773971154252,upper,no significant difference
cplx_connectives_gpt-5.5,0.8356528642513659,0.014084507042253521,upper,no significant difference
cplx_content_word_frequency_log_gpt-5.5,0.23564475876007318,-0.0803197563760944,low,no significant difference
cplx_content_word_overlap_adjacent_gpt-5.5,0.001528273707087301,0.21456667935541174,upper,significant difference
cplx_content_word_overlap_all_gpt-5.5,0.07774233544638344,0.11944338704902085,upper,no significant difference
cplx_dale_chall_readability_score_gpt-5.5,0.21164512070690766,0.08459163388740853,upper,no significant difference
cplx_dependency_parser_branching_gpt-5.5,0.9213570518333613,0.0067250348940489785,upper,no significant difference
cplx_dependency_parser_dependency_distance_gpt-5.5,0.7929883318772597,0.017806538933299497,upper,no significant difference
cplx_dependency_parser_tree_depth_gpt-5.5,0.2996270769423811,0.07025335194349279,upper,no significant difference
cplx_dissimilarity_of_words_between_sentences_gpt-5.5,0.009455125166694514,-0.17599590111438454,low,significant difference
cplx_first_person_pronouns_density_gpt-5.5,0.24027787559935998,0.07943154422027661,upper,no significant difference
cplx_flesch_kincaid_grade_level_gpt-5.5,0.026119282672766267,0.1506154041365309,upper,significant difference
cplx_gunning_fog_index_gpt-5.5,0.0036960801457387358,0.19654866133739374,upper,significant difference
cplx_knowledge_graph_average_node_pagerank_gpt-5.5,0.7376904370501352,0.022712853698769193,upper,no significant difference
cplx_knowledge_graph_number_of_connected_components_gpt-5.5,0.8434752096944923,0.013407773971154252,upper,no significant difference
cplx_linsear_write_formula_gpt-5.5,0.23465887948861897,0.08048893964386922,upper,no significant difference
cplx_logical_connectives_gpt-5.5,0.7585037960160443,-0.020851837753246203,low,no significant difference
cplx_mattr_gpt-5.5,0.09903023779174876,-0.11170325254832297,low,no significant difference
cplx_max_kuperman_age_of_acquisition_gpt-5.5,0.02389635617953934,0.15294167406843462,upper,significant difference
cplx_max_number_of_clauses_per_sentence_gpt-5.5,0.1269021940920831,0.10332868079346953,upper,no significant difference
cplx_max_number_of_if_per_sentence_gpt-5.5,0.3822971991089763,-0.05900266463646745,low,no significant difference
cplx_max_number_of_wh_clauses_per_sentence_gpt-5.5,0.1307015251527318,0.10189062301738358,upper,no significant difference
cplx_mean_word_length_gpt-5.5,0.005221728668460569,0.1891045975553018,upper,significant difference
cplx_median_kuperman_age_of_acquisition_gpt-5.5,0.00023467258449591318,0.24903777016453074,upper,significant difference
cplx_modifiers_per_noun_phrase_gpt-5.5,0.6878525113825255,0.02723850611174555,upper,no significant difference
cplx_negations_density_gpt-5.5,0.8538733601852531,-0.012477265998392759,low,no significant difference
cplx_noun_overlap_adjacent_gpt-5.5,0.0008899902800640845,0.224971450323563,upper,significant difference
cplx_nouns_density_gpt-5.5,0.5353632418253982,0.04199974622509834,upper,no significant difference
cplx_number_of_connectives_gpt-5.5,0.8356528642513659,0.014084507042253521,upper,no significant difference
cplx_number_of_connectives_per_3_sentence_sliding_window_gpt-5.5,0.7900650677748559,0.018060313834961723,upper,no significant difference
cplx_number_of_wordnet_hypernyms_per_word_gpt-5.5,0.6627372268832576,0.029564776043649283,upper,no significant difference
cplx_number_of_wordnet_hyponyms_per_word_gpt-5.5,0.4693342023167504,0.049020851837753246,upper,no significant difference
cplx_overlap_between_adjacent_sents_based_on_argument_bearing_words_gpt-5.5,0.007146280930246108,0.18212578775959057,upper,significant difference
cplx_passive_constructions_density_gpt-5.5,0.029140334981366436,0.14720380758116608,upper,significant difference
cplx_percentage_of_words_above_b1_level_gpt-5.5,0.9263197307937832,0.006302076724611936,upper,no significant difference
cplx_percentage_of_words_with_more_than_5_meanings_gpt-5.5,0.13082436431754071,-0.10231358118682063,low,no significant difference
cplx_polysemy_gpt-5.5,0.9322788717752518,-0.005794526921287485,low,no significant difference
cplx_pos_dissimilarity_between_sentences_gpt-5.5,0.7347630324138011,0.023013534861876093,upper,no significant difference
cplx_pronouns_density_gpt-5.5,0.4926670255405551,-0.04648310282113099,low,no significant difference
cplx_reading_time_gpt-5.5,0.5149937851521413,0.04411453707228355,upper,no significant difference
cplx_stem_overlap_sent_gpt-5.5,0.00829444712013575,0.17902736860082832,upper,significant difference
cplx_syllables_per_word_gpt-5.5,3.5043850502829e-06,0.31404644080700417,upper,significant difference
cplx_te_score_gpt-5.5,0.025952368846177583,0.15078458740430573,upper,significant difference
cplx_temporal_cohesions_gpt-5.5,0.7687758728651511,0.01992132978048471,upper,no significant difference
cplx_temporal_connectives_gpt-5.5,0.7687758728651511,0.01992132978048471,upper,no significant difference
cplx_text_length_gpt-5.5,0.7007554998061392,0.02605422323732183,upper,no significant difference
cplx_third_person_pronouns_density_gpt-5.5,0.3782411140757662,0.05967939770756672,upper,no significant difference
cplx_type_token_ratio_gpt-5.5,0.3570442850011841,-0.06238632999196379,low,no significant difference
cplx_verb_aspect_repetition_gpt-5.5,0.7528174354107081,-0.021940682491141207,low,no significant difference
cplx_verb_overlap_adjacent_gpt-5.5,0.04409702560606642,0.1359810514740092,upper,significant difference
cplx_verb_tense_repetition_gpt-5.5,0.7895246985110227,0.018225315354501958,upper,no significant difference
cplx_verb_tense_repetition_nltk_gpt-5.5,0.2628727353955861,0.07608086555454976,upper,no significant difference
cplx_verb_ttr_gpt-5.5,0.27308677849486096,-0.07428182899881013,low,no significant difference
cplx_verb_ttr_adj_gpt-5.5,0.09354530240702573,-0.11377091377091376,low,no significant difference
cplx_verbs_density_gpt-5.5,0.5053613951042601,0.04512963667893245,upper,no significant difference
cplx_word_concreteness_gpt-5.5,0.0032506050847753666,-0.1992555936217908,low,significant difference
cplx_word_frequency_log_gpt-5.5,0.10969043448147878,-0.10831958719282662,low,no significant difference
cplx_additive_connectives_llama-3.3-70B,0.03855096916210296,0.13956108144192256,upper,significant difference
cplx_adjectives_density_llama-3.3-70B,0.9029930169781482,0.008261014686248331,upper,no significant difference
cplx_adverbs_density_llama-3.3-70B,0.21026365799244695,-0.08452937249666222,low,no significant difference
cplx_adversative_connectives_llama-3.3-70B,0.6439790835378103,0.031124833110814418,upper,no significant difference
cplx_argument_overlap_adjacent_llama-3.3-70B,0.7887828886092131,0.018107476635514017,upper,no significant difference
cplx_argument_overlap_all_llama-3.3-70B,0.5784971651183461,0.03750834445927904,upper,no significant difference
cplx_average_age_of_acquisition_llama-3.3-70B,1.2507560249173924e-05,0.29464285714285715,upper,significant difference
cplx_average_cefr_level_llama-3.3-70B,0.435294314087741,0.05265353805073431,upper,no significant difference
cplx_average_concreteness_llama-3.3-70B,0.009146547753632677,-0.1758177570093458,low,significant difference
cplx_average_familiarity_llama-3.3-70B,0.5012574494947294,-0.04539385847797063,low,no significant difference
cplx_average_imagery_llama-3.3-70B,0.41588952632505605,-0.054906542056074766,low,no significant difference
cplx_average_meaningfulness_llama-3.3-70B,0.0003614643584929651,-0.24057076101468625,low,significant difference
cplx_average_number_of_clauses_per_sentence_llama-3.3-70B,0.9462339199780062,-0.0045894526034712954,low,no significant difference
cplx_average_number_of_commas_per_sentence_llama-3.3-70B,0.5976797879124516,0.035630841121495324,upper,no significant difference
cplx_average_number_of_meaning_per_word_llama-3.3-70B,0.911818609824877,-0.007510013351134846,low,no significant difference
cplx_average_sentence_length_llama-3.3-70B,0.749073623512367,0.02161214953271028,upper,no significant difference
cplx_causal_connectives_llama-3.3-70B,0.1340276041780285,0.10100967957276369,upper,no significant difference
cplx_coca_academic_range_llama-3.3-70B,0.9216375413537633,0.006675567423230975,upper,no significant difference
cplx_coleman_liau_index_llama-3.3-70B,8.608117633696253e-05,0.26485313751668893,upper,significant difference
cplx_concept_density_concepts_per_sentence_llama-3.3-70B,0.3676903374497189,0.06078938584779706,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_concpets_llama-3.3-70B,0.042302221537168186,0.13697429906542055,upper,significant difference
cplx_conceptual_graph_ontology_number_of_distinct_concepts_llama-3.3-70B,0.212749008297218,0.08407042723631508,upper,no significant difference
cplx_connectives_llama-3.3-70B,0.04500687491751088,0.13522196261682243,upper,significant difference
cplx_content_word_frequency_log_llama-3.3-70B,0.13193825977671114,-0.10163551401869159,low,no significant difference
cplx_content_word_overlap_adjacent_llama-3.3-70B,0.12148406115451202,0.10447263017356476,upper,no significant difference
cplx_content_word_overlap_all_llama-3.3-70B,0.14821252720678743,0.09754672897196262,upper,no significant difference
cplx_dale_chall_readability_score_llama-3.3-70B,0.043510188227932886,0.13618157543391188,upper,significant difference
cplx_dependency_parser_branching_llama-3.3-70B,0.3881000303795733,-0.05824432576769025,low,no significant difference
cplx_dependency_parser_dependency_distance_llama-3.3-70B,0.7183279064322698,0.024365821094793058,upper,no significant difference
cplx_dependency_parser_tree_depth_llama-3.3-70B,0.41411834744820497,-0.055115153538050736,low,no significant difference
cplx_dissimilarity_of_words_between_sentences_llama-3.3-70B,0.3640820219683424,-0.06124833110814419,low,no significant difference
cplx_first_person_pronouns_density_llama-3.3-70B,0.8288554085543335,-0.014602803738317757,low,no significant difference
cplx_flesch_kincaid_grade_level_llama-3.3-70B,0.004055398739767855,0.19384178905206942,upper,significant difference
cplx_gunning_fog_index_llama-3.3-70B,0.00044634444712884723,0.23681575433911883,upper,significant difference
cplx_knowledge_graph_average_node_pagerank_llama-3.3-70B,0.6564383006518142,-0.030040053404539385,low,no significant difference
cplx_knowledge_graph_number_of_connected_components_llama-3.3-70B,0.212749008297218,0.08407042723631508,upper,no significant difference
cplx_linsear_write_formula_llama-3.3-70B,0.17485084890823266,0.09153871829105474,upper,no significant difference
cplx_logical_connectives_llama-3.3-70B,0.5028152319703447,0.045226969292389854,upper,no significant difference
cplx_mattr_llama-3.3-70B,0.4710509197218298,-0.04864819759679573,low,no significant difference
cplx_max_kuperman_age_of_acquisition_llama-3.3-70B,0.05014027852611759,0.1321345126835781,upper,no significant difference
cplx_max_number_of_clauses_per_sentence_llama-3.3-70B,0.2670657438178641,0.0748497997329773,upper,no significant difference
cplx_max_number_of_if_per_sentence_llama-3.3-70B,0.8495864614298522,0.01276702269692924,upper,no significant difference
cplx_max_number_of_wh_clauses_per_sentence_llama-3.3-70B,0.5914597249312304,-0.03596461949265688,low,no significant difference
cplx_mean_word_length_llama-3.3-70B,1.4162585906119932e-05,0.2928070761014686,upper,significant difference
cplx_median_kuperman_age_of_acquisition_llama-3.3-70B,5.726997395948667e-06,0.3059495994659546,upper,significant difference
cplx_modifiers_per_noun_phrase_llama-3.3-70B,0.30353787469497506,-0.06942590120160214,low,no significant difference
cplx_negations_density_llama-3.3-70B,0.08442529151632096,0.11598798397863819,upper,no significant difference
cplx_noun_overlap_adjacent_llama-3.3-70B,0.21116539312545557,0.08436248331108144,upper,no significant difference
cplx_nouns_density_llama-3.3-70B,0.1667369319220422,0.09329105473965286,upper,no significant difference
cplx_number_of_connectives_llama-3.3-70B,0.04500687491751088,0.13522196261682243,upper,significant difference
cplx_number_of_connectives_per_3_sentence_sliding_window_llama-3.3-70B,0.15606734163958408,0.0956692256341789,upper,no significant difference
cplx_number_of_wordnet_hypernyms_per_word_llama-3.3-70B,0.34290200801466675,0.06400200267022697,upper,no significant difference
cplx_number_of_wordnet_hyponyms_per_word_llama-3.3-70B,0.018567450956981014,0.1587950600801068,upper,significant difference
cplx_overlap_between_adjacent_sents_based_on_argument_bearing_words_llama-3.3-70B,0.7887828886092131,0.018107476635514017,upper,no significant difference
cplx_passive_constructions_density_llama-3.3-70B,0.8746199815419512,0.010680907877169559,upper,no significant difference
cplx_percentage_of_words_above_b1_level_llama-3.3-70B,0.35757940768502616,0.062082777036048066,upper,no significant difference
cplx_percentage_of_words_with_more_than_5_meanings_llama-3.3-70B,0.1828494470369677,-0.08986982643524699,low,no significant difference
cplx_polysemy_llama-3.3-70B,0.911818609824877,-0.007510013351134846,low,no significant difference
cplx_pos_dissimilarity_between_sentences_llama-3.3-70B,0.10838551598461117,0.10831108144192256,upper,no significant difference
cplx_pronouns_density_llama-3.3-70B,0.16074719623403422,-0.09462616822429906,low,no significant difference
cplx_reading_time_llama-3.3-70B,0.02685206799681048,0.14932409879839786,upper,significant difference
cplx_stem_overlap_sent_llama-3.3-70B,0.8932008702097085,-0.009095460614152203,low,no significant difference
cplx_syllables_per_word_llama-3.3-70B,7.211936354240361e-06,0.3026535380507343,upper,significant difference
cplx_te_score_llama-3.3-70B,0.001925576894536396,0.20919559412550068,upper,significant difference
cplx_temporal_cohesions_llama-3.3-70B,0.0735985137380916,0.12066088117489987,upper,no significant difference
cplx_temporal_connectives_llama-3.3-70B,0.0735985137380916,0.12066088117489987,upper,no significant difference
cplx_text_length_llama-3.3-70B,0.13383080542163556,0.10113484646194927,upper,no significant difference
cplx_third_person_pronouns_density_llama-3.3-70B,0.45782395818976673,0.0501084779706275,upper,no significant difference
cplx_type_token_ratio_llama-3.3-70B,0.2737546156929064,-0.07384846461949265,low,no significant difference
cplx_verb_aspect_repetition_llama-3.3-70B,0.7233442465938331,-0.024248128725740666,low,no significant difference
cplx_verb_overlap_adjacent_llama-3.3-70B,0.11139019227988563,0.1073931909212283,upper,no significant difference
cplx_verb_tense_repetition_llama-3.3-70B,0.6360585522854039,0.03203283683141503,upper,no significant difference
cplx_verb_tense_repetition_nltk_llama-3.3-70B,0.8590660596588579,0.012016021361815754,upper,no significant difference
cplx_verb_ttr_llama-3.3-70B,0.008261906079486321,-0.17815420560747663,low,significant difference
cplx_verb_ttr_adj_llama-3.3-70B,0.19363453894236293,-0.08770026702269693,low,no significant difference
cplx_verbs_density_llama-3.3-70B,0.9167264876596978,0.007092790387182911,upper,no significant difference
cplx_word_concreteness_llama-3.3-70B,0.012546059404479304,-0.16839118825100133,low,significant difference
cplx_word_frequency_log_llama-3.3-70B,0.01137223770777954,-0.17072763684913217,low,significant difference
cplx_additive_connectives_qwen-3.5-27B,0.9309721902129301,-0.005882843791722297,low,no significant difference
cplx_adjectives_density_qwen-3.5-27B,0.599398885878165,0.035463951935914555,upper,no significant difference
cplx_adverbs_density_qwen-3.5-27B,0.19663451826094158,-0.08711615487316422,low,no significant difference
cplx_adversative_connectives_qwen-3.5-27B,0.7229934469557484,-0.023906875834445927,low,no significant difference
cplx_argument_overlap_adjacent_qwen-3.5-27B,0.33539911503984965,0.06500333778371162,upper,no significant difference
cplx_argument_overlap_all_qwen-3.5-27B,0.8834241900375899,0.009929906542056074,upper,no significant difference
cplx_average_age_of_acquisition_qwen-3.5-27B,2.987111385022272e-06,0.315086782376502,upper,significant difference
cplx_average_cefr_level_qwen-3.5-27B,0.16222916511346608,0.09429238985313752,upper,no significant difference
cplx_average_concreteness_qwen-3.5-27B,0.19407309563826614,-0.08761682242990654,low,no significant difference
cplx_average_familiarity_qwen-3.5-27B,0.21802177568100234,-0.08311081441922563,low,no significant difference
cplx_average_imagery_qwen-3.5-27B,0.18612363362890716,-0.0892022696929239,low,no significant difference
cplx_average_meaningfulness_qwen-3.5-27B,0.0006807689096712237,-0.2291388518024032,low,significant difference
cplx_average_number_of_clauses_per_sentence_qwen-3.5-27B,0.44224383368163755,-0.05186081441922563,low,no significant difference
cplx_average_number_of_commas_per_sentence_qwen-3.5-27B,0.23659136139996884,0.07985647530040053,upper,no significant difference
cplx_average_number_of_meaning_per_word_qwen-3.5-27B,0.30006202116058356,-0.06992656875834447,low,no significant difference
cplx_average_sentence_length_qwen-3.5-27B,0.5123458661962961,-0.04422563417890521,low,no significant difference
cplx_causal_connectives_qwen-3.5-27B,0.15021897272766024,0.0970043391188251,upper,no significant difference
