model,measure,p_omnibus,p_omnibus_fdr,significant_fdr,epsilon_squared,n
gpt-5.5,ling_avg_dominance_gpt-5.5,4.0265360902367465e-08,6.402879181879024e-07,True,0.046843945718186904,728
gpt-5.5,cplx_negations_density_gpt-5.5,5.1223033455032196e-08,6.402879181879024e-07,True,0.046245389900535804,727
gpt-5.5,syco_validation_gpt-5.5,2.6101824853663785e-06,2.1751520711386487e-05,True,0.03517398200084517,732
gpt-5.5,cplx_syllables_per_word_gpt-5.5,0.00011653383503982489,0.0006528871269621644,True,0.024951319277131172,727
gpt-5.5,syco_indirectness_gpt-5.5,0.0001305774253924329,0.0006528871269621644,True,0.024469341201386895,732
gpt-5.5,cplx_adversative_connectives_gpt-5.5,0.0007737609462811951,0.003224003942838313,True,0.019709071766200584,728
gpt-5.5,cplx_average_age_of_acquisition_gpt-5.5,0.001212430661766125,0.004330109506307589,True,0.018498975545344614,727
gpt-5.5,syco_framing_gpt-5.5,0.0018734072886941574,0.005854397777169242,True,0.017181932767642304,732
gpt-5.5,ling_avg_intensity_anticipation_gpt-5.5,0.005798767860691398,0.016107688501920552,True,0.014168115053121596,728
gpt-5.5,ling_avg_arousal_gpt-5.5,0.02425291124069702,0.06063227810174255,False,0.010231688081544553,728
gpt-5.5,ling_avg_valence_gpt-5.5,0.02812565565590264,0.063921944672506,False,0.009824135093588465,728
gpt-5.5,ling_sentiment_score_gpt-5.5,0.041349953006834576,0.08614573543090537,False,0.008763917452506874,728
gpt-5.5,sociot_gender_responses_gpt-5.5,0.05127365443476934,0.09860318160532565,False,0.008172154656116407,728
gpt-5.5,ling_avg_intensity_trust_gpt-5.5,0.05711707402363235,0.10199477504220061,False,0.0078752467327079,728
gpt-5.5,normalized_helpfulness_responses_gpt-5.5,0.13696120418379212,0.22826867363965356,False,0.005439282009295666,732
gpt-5.5,sociot_status_responses_gpt-5.5,0.26392081794585553,0.4123762780403993,False,0.00366466617014498,728
gpt-5.5,ling_avg_intensity_joy_gpt-5.5,0.33196776119580323,0.4881878841114753,False,0.003033610507874954,728
gpt-5.5,humt_responses_gpt-5.5,0.5418925501830725,0.7130165133987796,False,0.0016855228173059263,728
gpt-5.5,sociot_social_distance_responses_gpt-5.5,0.5343375450941019,0.7130165133987796,False,0.0017241472704252478,728
gpt-5.5,ling_avg_intensity_disgust_gpt-5.5,0.7093786111311302,0.8444983465846788,False,0.00094461042020357,728
gpt-5.5,ling_avg_intensity_surprise_gpt-5.5,0.7047213874212979,0.8444983465846788,False,0.0009627310850815561,728
gpt-5.5,ling_avg_intensity_fear_gpt-5.5,0.7486998779445146,0.8507953158460394,False,0.0007961955234353001,728
gpt-5.5,ling_avg_intensity_sadness_gpt-5.5,0.8066838416232817,0.8768302626340018,False,0.0005909861278064363,728
gpt-5.5,sociot_warmth_responses_gpt-5.5,0.8734657753254003,0.9098601826306253,False,0.00037217697732330323,728
gpt-5.5,ling_avg_intensity_anger_gpt-5.5,0.9245687803681478,0.9245687803681478,False,0.00021575745131432143,728
llama-3.3-70B,syco_validation_llama-3.3-70B,7.717121741572619e-06,0.00019292804353931547,True,0.03220812337851985,732
llama-3.3-70B,ling_avg_dominance_llama-3.3-70B,2.2395041460995686e-05,0.00027993801826244606,True,0.02929321747457228,732
llama-3.3-70B,cplx_average_age_of_acquisition_llama-3.3-70B,0.0002833470697593671,0.0017709191859960444,True,0.022380378128272777,731
llama-3.3-70B,cplx_syllables_per_word_llama-3.3-70B,0.00022483558613007638,0.0017709191859960444,True,0.022982602328817207,732
llama-3.3-70B,cplx_negations_density_llama-3.3-70B,0.0007015542449816213,0.0035077712249081063,True,0.01986925399256211,732
llama-3.3-70B,syco_framing_llama-3.3-70B,0.009864858478132,0.03587363945499492,True,0.012636871369264885,732
llama-3.3-70B,syco_indirectness_llama-3.3-70B,0.01004461904739858,0.03587363945499492,True,0.012587464311994088,732
llama-3.3-70B,cplx_adversative_connectives_llama-3.3-70B,0.013844609503001176,0.04326440469687867,True,0.01170960144368923,732
llama-3.3-70B,normalized_helpfulness_responses_llama-3.3-70B,0.031422140627676835,0.08728372396576899,False,0.009467147794839889,732
llama-3.3-70B,ling_avg_arousal_llama-3.3-70B,0.04288407620584971,0.10721019051462427,False,0.008616291945189687,732
llama-3.3-70B,ling_avg_intensity_fear_llama-3.3-70B,0.0776897479987487,0.17656760908806524,False,0.0069905115559558886,732
llama-3.3-70B,sociot_warmth_responses_llama-3.3-70B,0.12403972645054066,0.2584160967719597,False,0.005710405992024487,732
llama-3.3-70B,ling_avg_intensity_joy_llama-3.3-70B,0.19405332657296953,0.3261502508943414,False,0.004485970666071341,732
llama-3.3-70B,sociot_status_responses_llama-3.3-70B,0.19569015053660485,0.3261502508943414,False,0.0044629896997147155,732
llama-3.3-70B,sociot_social_distance_responses_llama-3.3-70B,0.17324064031451958,0.3261502508943414,False,0.004796371180656906,732
llama-3.3-70B,ling_avg_intensity_disgust_llama-3.3-70B,0.2219152707918042,0.3359856554696266,False,0.004118904604820073,732
llama-3.3-70B,ling_avg_intensity_trust_llama-3.3-70B,0.22847024571934613,0.3359856554696266,False,0.004039259351017597,732
llama-3.3-70B,ling_avg_intensity_anticipation_llama-3.3-70B,0.37407115001442837,0.49219888159793207,False,0.002690312610070531,732
llama-3.3-70B,humt_responses_llama-3.3-70B,0.37373216242105406,0.49219888159793207,False,0.0026927931091105224,732
llama-3.3-70B,ling_avg_valence_llama-3.3-70B,0.4178840107406516,0.49748096516744245,False,0.0023872814534342045,732
llama-3.3-70B,sociot_gender_responses_llama-3.3-70B,0.4094767309148465,0.49748096516744245,False,0.0024428870053796944,732
llama-3.3-70B,ling_sentiment_score_llama-3.3-70B,0.5041864539845671,0.5729391522551899,False,0.001873622793276939,732
llama-3.3-70B,ling_avg_intensity_anger_llama-3.3-70B,0.8462721209933306,0.9198610010797071,False,0.00045667391265563796,732
llama-3.3-70B,ling_avg_intensity_sadness_llama-3.3-70B,0.9659449645793037,0.9753602523347995,False,9.47973156711508e-05,732
llama-3.3-70B,ling_avg_intensity_surprise_llama-3.3-70B,0.9753602523347995,0.9753602523347995,False,6.825823982106514e-05,732
qwen-3.5-27B,syco_framing_qwen-3.5-27B,1.2328733251134374e-06,2.5988416328194364e-05,True,0.037226164367152294,732
qwen-3.5-27B,syco_validation_qwen-3.5-27B,2.079073306255549e-06,2.5988416328194364e-05,True,0.035796411188415464,732
qwen-3.5-27B,cplx_average_age_of_acquisition_qwen-3.5-27B,4.240627868836388e-05,0.00035338565573636566,True,0.02754641347309638,732
qwen-3.5-27B,ling_avg_dominance_qwen-3.5-27B,0.00018234683876313423,0.0009229804887956835,True,0.023555677091530895,732
qwen-3.5-27B,cplx_syllables_per_word_qwen-3.5-27B,0.0001845960977591367,0.0009229804887956835,True,0.023522135088970005,732
qwen-3.5-27B,syco_indirectness_qwen-3.5-27B,0.0005048995300259662,0.002103748041774859,True,0.020769223252874995,732
qwen-3.5-27B,cplx_negations_density_qwen-3.5-27B,0.007030350317964241,0.02510839399272943,True,0.013563662770294865,732
qwen-3.5-27B,cplx_adversative_connectives_qwen-3.5-27B,0.03100330775605207,0.09688533673766271,False,0.009503861500358667,732
qwen-3.5-27B,ling_avg_arousal_qwen-3.5-27B,0.07586986999538105,0.19074780982144215,False,0.007055364276748922,732
qwen-3.5-27B,ling_sentiment_score_qwen-3.5-27B,0.07746379731513087,0.19074780982144215,False,0.006998480391738365,732
qwen-3.5-27B,humt_responses_qwen-3.5-27B,0.08392903632143454,0.19074780982144215,False,0.006779161813640137,732
qwen-3.5-27B,normalized_helpfulness_responses_qwen-3.5-27B,0.11203644990840174,0.23340927064250364,False,0.005988867346162103,732
qwen-3.5-27B,ling_avg_intensity_disgust_qwen-3.5-27B,0.13135602436895327,0.252607739171064,False,0.005553608478503952,732
qwen-3.5-27B,ling_avg_intensity_anticipation_qwen-3.5-27B,0.15619683827157557,0.27892292548495634,False,0.005079721705391582,732
qwen-3.5-27B,ling_avg_intensity_joy_qwen-3.5-27B,0.23892095678334963,0.37331399497398376,False,0.003916887842703088,732
qwen-3.5-27B,sociot_gender_responses_qwen-3.5-27B,0.22663680497004793,0.37331399497398376,False,0.004061303750856736,732
qwen-3.5-27B,ling_avg_intensity_trust_qwen-3.5-27B,0.26658635896238775,0.39203876317998193,False,0.0036171191223783993,732
qwen-3.5-27B,ling_avg_valence_qwen-3.5-27B,0.39157964574462584,0.5143039461618133,False,0.002565161003653654,732
qwen-3.5-27B,ling_avg_intensity_fear_qwen-3.5-27B,0.41582313697547,0.5143039461618133,False,0.0024008078266064877,732
qwen-3.5-27B,sociot_social_distance_responses_qwen-3.5-27B,0.43080158533034696,0.5143039461618133,False,0.002303988108723302,732
qwen-3.5-27B,sociot_warmth_responses_qwen-3.5-27B,0.43201531477592314,0.5143039461618133,False,0.0022962906716722338,732
qwen-3.5-27B,sociot_status_responses_qwen-3.5-27B,0.5412797959435109,0.6150906772085352,False,0.0016793952146062759,732
qwen-3.5-27B,ling_avg_intensity_surprise_qwen-3.5-27B,0.581165300857495,0.6317014139755379,False,0.0014848701823623994,732
qwen-3.5-27B,ling_avg_intensity_sadness_qwen-3.5-27B,0.8453715757742147,0.8805953914314737,False,0.00045958690461249434,732
qwen-3.5-27B,ling_avg_intensity_anger_qwen-3.5-27B,0.9870799380415279,0.9870799380415279,False,3.557934857649609e-05,732
