user_id,gender,gender_other,age,nationality,ethnicity,ethnicity_other,marital,marital_other,language,language_other,religion,religion_other,education,mum_education,dad_education,ses,home,home_other,employment,occupation,mother_occupation,father_occupation,hobbies,hobbies_other,tech,tech_other,know_nlp,know_nlp_other,use_nlp,use_nlp_other,would_nlp,would_nlp_other,frequency_llm,llm_use,llm_other,usecases,usecases_other,contexts,contexts_other,comments,prompt
992,Female,,25-34,United States,Black or African American,,Single,,English,,Christian,,High school or below,High school or below,Prefer not to say,2,Prefer not to say,,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Listen to hiphop and rap;Use social media,,Laptop;Smartphone,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Text-to-Speech (i.e, computers being able to read out loud written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder)",,Sometimes,Microsoft Bing AI;Meta Llama 2;Google Gemini,,Get information about current events;Answering questions about general knowledge;Summarizing long texts,,Learning;Personal,,I have no other comments that I can think of.,Can you provide a brief summary of a recent news article or current event?
639,Female,,18-24,United Kingdom,White / Caucasian,,Single,,English,,Nothing,,High school or below,High school or below,High school or below,2,Rent,,"Not employed, unable to work due to a disability or illness",Prefer not to say,Homemaker,Homemaker,Use social media;Do arts and crafts,,Laptop;Smartphone;Tablet;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes)",,"Text-to-Speech (i.e, computers being able to read out loud written language)",,Rarely,Character.AI;ChatGPT,,"Writing (e.g., composing emails);Generic chatbot conversation",,Creative or artistic,,,can you ask more questions about seungmin's overall relationship with jisung in the second half of the story?
712,Female,,35-44,United Kingdom,White / Caucasian,,Cohabitating,,English,,Nothing,,High school or below,High school or below,Prefer not to say,2,Rent,,"Not employed, but looking for work","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)",Homemaker,Elementary occupations (jobs that involve simple and routine tasks which may require the use of hand-held tools and considerable physical effort),Listen to rock/indie music;Use social media;Do arts and crafts,,Laptop;Smartphone,,"Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Speech-to-Text (i.e. a computer transcribing your spoken language to written language),,Rarely,Microsoft Bing AI,,Generic chatbot conversation;Answering questions about general knowledge,,Personal,,no,gift ideas for 13 year old son
50,Female,,25-34,United Kingdom,White / Caucasian,,Single,,English,,Nothing,,High school or below,High school or below,High school or below,2,Other (Please specify),Live with parents,"Not employed, unable to work due to a disability or illness","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)",Listen to rock/indie music;Go to gigs;Use social media;Go to museums and galleries,,Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text)",,Rarely,ChatGPT;Google Gemini,,Brainstorming;Generic chatbot conversation,,Learning;Personal,,,Ways to reduce anxiety
826,Female,,25-34,United States,White / Caucasian,,Single,,English,,Christian,,High school or below,Undergraduate degree,Undergraduate degree,2,Own,,Employed part time,Elementary occupations (jobs that involve simple and routine tasks which may require the use of hand-held tools and considerable physical effort),"Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Use social media;Do arts and crafts;Listen to hiphop and rap;Listen to classical music,,Laptop;Smartphone;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,Every day,Character.AI;Pi;Other,dot,"Brainstorming;Writing (e.g., composing emails);Proofreading/Editing (e.g., grammar, spelling, structure improvements);Generic chatbot conversation;Solving math or logical problems;Completing assignments;Get information about current events;Answering questions about general knowledge",,School/University;Entertainment;Learning;Personal,,,What is the difference between atoms and molecules?
768,Male,,45-54,United States,White / Caucasian,,Married,,English;Spanish,,Christian,,High school or below,Prefer not to say,Prefer not to say,3,Own,,"Not employed, but looking for work","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations);Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Listen to rock/indie music;Use social media;Watch sports;Other (Please specify),Online Gaming,Smartwatch;Smartphone;Laptop,,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Other (specify);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Grammar checker (i.e., correcting grammar mistakes)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Text-to-Speech (i.e, computers being able to read out loud written language)",,Sometimes,ChatGPT,,"Coding;Brainstorming;Writing (e.g., composing emails);Paraphrasing or finding synonyms;Solving math or logical problems;Generate art;Answering questions about general knowledge;Learning (e.g., explaining complex concepts in simple terms)",,Entertainment;Learning;Personal;Creative or artistic;Technical,,"This survey is not designed to be used with smartphone screens, consider Computer or Tablet when using long-line combo boxes. ",Best way to avoid knots when embroidery
768,Male,,45-54,United States,White / Caucasian,,Married,,English;Spanish,,Christian,,High school or below,Prefer not to say,Prefer not to say,3,Own,,"Not employed, but looking for work","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations);Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Listen to rock/indie music;Use social media;Watch sports;Other (Please specify),Online Gaming,Smartwatch;Smartphone;Laptop,,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Other (specify);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Grammar checker (i.e., correcting grammar mistakes)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Text-to-Speech (i.e, computers being able to read out loud written language)",,Sometimes,ChatGPT,,"Coding;Brainstorming;Writing (e.g., composing emails);Paraphrasing or finding synonyms;Solving math or logical problems;Generate art;Answering questions about general knowledge;Learning (e.g., explaining complex concepts in simple terms)",,Entertainment;Learning;Personal;Creative or artistic;Technical,,"This survey is not designed to be used with smartphone screens, consider Computer or Tablet when using long-line combo boxes. ",When an employer asks how long do you see yourself working there what would be an appropriate response?
718,Male,,25-34,United States,White / Caucasian,,Single,,English,,Nothing,,High school or below,Graduate degree,Graduate degree,3,Rent,,Self-employed full time,Prefer not to say,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Listen to rock/indie music;Exercise;Use social media;Watch sports,,Smartphone,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,Speech-to-Text (i.e. a computer transcribing your spoken language to written language),,Nearly every day,Character.AI;ChatGPT;Google Bard;Microsoft Bing AI,,"Brainstorming;Generic chatbot conversation;Analyze data;Generate art;Learning (e.g., explaining complex concepts in simple terms);Answering questions about general knowledge;Translation;Solving math or logical problems",,Work;Learning;Personal;Creative or artistic,,,leftist ideology critique 
511,Male,,25-34,United States,American Indian or Alaskan Native;Hispanic,,Single,,English,,Nothing,,Undergraduate degree,High school or below,High school or below,3,Own,,Employed full time,"Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Do arts and crafts,,Laptop;Smartphone;Smartwatch;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Text-to-Speech (i.e, computers being able to read out loud written language);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,Every day,ChatGPT;Character.AI;Other,Copilot,"Writing (e.g., composing emails);Paraphrasing or finding synonyms;Generic chatbot conversation",,Work;School/University;Personal;Creative or artistic,,I enjoyed this survey! It let me go back and see how LLM have assisted me in my life.,Can you translate a picture with Korean text to English
701,Female,,45-54,United Kingdom,White / Caucasian,,Married,,English,,Nothing,,Undergraduate degree,High school or below,High school or below,3,Own,,Employed part time,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)",Homemaker,Prefer not to say,Other (Please specify),tv and films,Laptop;Smartphone,,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text)",,Rarely,ChatGPT,,Answering questions about general knowledge,,Learning,,,But how do i follow a moralistic life without the need for religion ? 
810,Male,,55-60,United States,White / Caucasian,,Married,,English,,Nothing,,Undergraduate degree,High school or below,High school or below,3,Own,,Employed full time,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Listen to rock/indie music;Use social media;Go to museums and galleries,,Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,Sentiment analysis (e.g. automatically detect if user reviews are positive or negative),,Rarely,ChatGPT;Other,NotebookLM,"Writing (e.g., composing emails);Proofreading/Editing (e.g., grammar, spelling, structure improvements);Summarizing long texts",,Work;Learning;Personal,,,Define the 5 main arguments against trans people.
626,Female,,18-24,United Kingdom,Black or African American,,Single,,English,,Christian,,Undergraduate degree,High school or below,High school or below,3,Own,,Student,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)",Listen to hiphop and rap;Listen to rock/indie music;Use social media;Do arts and crafts,,Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Text-to-Speech (i.e, computers being able to read out loud written language);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Spell checker (i.e., correcting misspellings);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Machine translation (e.g. translate Chinese or Russian into English, and vice versa)",,Speech-to-Text (i.e. a computer transcribing your spoken language to written language),,Nearly every day,ChatGPT,,"Brainstorming;Learning (e.g., explaining complex concepts in simple terms)",,School/University;Entertainment;Creative or artistic;Personal,,,"To celebrate World Anatomy Day, this initiative was launched in 2023 under the name Glasgow Anatomy Arts and Crafts Undergraduate Student Competition, offering undergraduate students a platform to explore and express the beauty of human anatomy through various artistic media. In its inaugural year, the competition engaged students from diverse disciplines, blending the worlds of science and art, and attracting 20 international submissions using a range of media, including pencil sketches, oil on canvas, acrylic on canvas, collages, sculptures, textiles, watercolours, and digital work.  For 2024, we are excited to announce that this initiative has been rebranded as the Anatomical Society International Undergraduate Anatomy Arts and Crafts Competition to reflect its global nature and reach. The University of Glasgow Anatomy Facility is proud to host this competition with The Anatomical Society, bringing further collaboration to this creative endeavour.   This year's theme is ""Human Anatomy Through the Lens of Time: Evolution and Adaptation""; think how you can showcase the evolution of human anatomy, the adaptability of the human body or future technological possibilities linked with anatomy."
785,Prefer not to say,,25-34,United States,Prefer not to say,,Prefer not to say,,English,,Nothing,,High school or below,Graduate degree,Graduate degree,3,Rent,,Employed full time,Prefer not to say,Prefer not to say,Prefer not to say,Listen to rock/indie music;Listen to hiphop and rap;Exercise;Use social media,,Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,,,Nearly every day,ChatGPT,,"Brainstorming;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Paraphrasing or finding synonyms",,Work;Entertainment;Creative or artistic;Personal,,,So basically schd is what will be paying me in like a decade but xdte and msty and jepq are for the nearer future use
792,Female,,45-54,United States,White / Caucasian,,Single,,English,,Christian,,Doctorate or above,Undergraduate degree,Undergraduate degree,3,Own,,Employed full time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer);Homemaker","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations);Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Listen to hiphop and rap;Go to gigs;Exercise;Use social media;Go to museums and galleries;Watch sports,,Smartphone;Laptop;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Grammar checker (i.e., correcting grammar mistakes);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,Sometimes,,,"Writing (e.g., composing emails);Paraphrasing or finding synonyms",,Work;Personal;Creative or artistic;Other (specify),nonprofit work,,write a shopping list for Home Depot for all the things I will need to prepare and to paint the walls in my home
677,Male,,25-34,United States,Black or African American,,Single,,English,,Buddhist,,High school or below,High school or below,Prefer not to say,3,Rent,,Employed full time,"Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Homemaker,"Plant and machine operators, and assemblers (those who maintain, operate and monitor industrial and agricultural machinery and equipment)",Listen to hiphop and rap;Exercise;Use social media;Watch sports,,Laptop;Smartphone,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa)",,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings)",,Sometimes,ChatGPT,,"Brainstorming;Paraphrasing or finding synonyms;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Digital content creation (e.g., creation of social media content);Solving math or logical problems;Answering questions about general knowledge",,Entertainment;Creative or artistic;Technical,,,what are 20 words that rhyme with hammered
